generated_tai,original_tai
0.12801998598957445,0.075964315
0.12157893258318506,0.083015273
0.12258994584377034,0.077805316
0.088877147,0.081283325
0.1333631398747573,0.092673709
0.14957290466177806,0.08054141
0.1624330106566636,0.097056228
0.1282890482107984,0.087184382
0.1544332932559775,0.11381372177711577
0.080958597,0.063168525
0.1464135611855755,0.10211218185092155
0.1468749132913314,0.066159345
0.13809254840971774,0.11001427783786569
0.13168177307085888,0.058473299
0.12166227761310401,0.077580292
0.11435739211041389,0.082532548
0.13289942405331837,0.083422339
0.1811805191944438,0.081134668
0.1311078711681754,0.076264995
0.17056920624689959,0.090036592
0.15627972071350885,0.068836276
0.13964018429381458,0.079322963
0.132282374,0.10002396235571848
0.16358657754731298,0.10635778550930115
0.14584095507032616,0.079137578
0.14297360767556055,0.073703918
0.12751624455840038,0.08757347
0.1358971897097328,0.059798222
0.1257992226700917,0.079237472
0.17686124111752696,0.085397578
0.13570335510921416,0.11904973826865317
0.1460275148737022,0.061723711
0.14563048253527877,0.10243418837315937
0.1247124028792354,0.079383792
0.12900005549456708,0.071431957
0.14021997941505054,0.065903052
0.14667652718167432,0.065480279
0.14569806638902344,0.054479313
0.16588130345764476,0.080101839
0.12117254279586591,0.088242736
0.14657075941660744,0.10322957897047344
0.10225028133799056,0.081183026
0.15661046313600052,0.10158980219928035
0.11886085875669405,0.10815633463896769
0.15890070321564018,0.042676575
0.1288246454311127,0.089775378
0.2748855899087883,0.10559168883465568
0.15014724996532708,0.081611556
0.14552056595733712,0.072836267
0.099984729,0.069549834
0.16835554532909028,0.050228829
0.15432132022929346,0.10790267702035024
0.1406314943157207,0.09894623
0.12647459099314692,0.085353681
0.11081001097980031,0.066365642
0.12210485287235073,0.087403118
0.1325842405968482,0.099025949
0.19045320406452998,0.094658876
0.14317069911487773,0.078425545
0.16578575831791012,0.073529736
0.151696844,0.094811954
0.169797366,0.10331828983347983
0.14815856297810173,0.098510573
0.16439836734899968,0.079875925
0.086731059,0.083870636
0.14215813495227791,0.12397611168702925
0.1133579921758751,0.08976509
0.1318483101736649,0.064465947
0.12832409118620144,0.083148049
0.15407808792709843,0.079610423
0.14067685035449687,0.11056510971479466
0.14222443327784126,0.073898276
0.17653753362190988,0.10944281143052137
0.13619949109437404,0.073764551
0.15102348978092225,0.10638637850446925
0.18905898567572213,0.087582067
0.12867261430174148,0.080929581
0.12642024537562138,0.070908871
0.16785977168089422,0.07506091
0.15897487053040565,0.076079554
0.17710683069362929,0.1431775993857994
0.13992278416567422,0.10193766426637922
0.2157788648575877,0.1045464095788191
0.12250874585291051,0.086228179
0.14143722902262174,0.083930406
0.1502249754053691,0.075981349
0.10439333369703417,0.069092673
0.19917427772096588,0.08187128
0.15493404135557276,0.071859318
0.13170902077286692,0.087714384
0.13425976313924234,0.087719253
0.12362370226638748,0.077545688
0.22123026519503736,0.065659533
0.13289430697960486,0.10576975285688352
0.14711674427864246,0.11024291669960766
0.19390952098913536,0.069331662
0.17202721524958786,0.091912341
0.14747616607764952,0.10860597404985341
0.12303635720691854,0.075727165
0.08085876,0.071611069
0.15922892406794614,0.083442475
0.12188311852338723,0.11834170500949015
0.066771192,0.074636971
0.1768478603302911,0.1084244668685995
0.16917086538948875,0.073326377
0.3478459861437222,0.1450714563418955
0.23169147092019354,0.11253271943572338
0.18764930619768386,0.09043855
0.1684057527164876,0.089446803
0.14582429157497898,0.067461307
0.29880984568130203,0.097377994
0.127808824,0.075349487
0.13360567866418474,0.1057385024054108
0.092767648,0.076556238
0.13908140680370343,0.11805635856609119
0.15269879129812053,0.1083042037798176
0.29584728112324526,0.091599517
0.16961900862638318,0.077393438
0.12434489473928662,0.094510114
0.1358193542731598,0.10215212516424219
0.09142865,0.07226332
0.11936054260617805,0.097443897
0.14466350213415638,0.064331888
0.1392030295115936,0.097357512
0.16843128627869297,0.08234496
0.091214506,0.076706969
0.13592557641774683,0.066279685
0.13902408288310295,0.08442091
0.14776689230439152,0.06883989
0.10068708836085172,0.069424708
0.14738431597691282,0.085664866
0.15160176213673246,0.06344291
0.077460056,0.058190018
0.23513707993285785,0.11637525725165528
0.078433326,0.066495273
0.19371029961451436,0.11582371192666134
0.1338416871791086,0.050156179
0.16379913655206096,0.10959615650386681
0.1637430165034814,0.098561027
0.24767804853087352,0.07640217
0.15966010616343382,0.077795352
0.20581784809566578,0.12454109439376954
0.16190831614034665,0.098079651
0.13824281514644599,0.084364957
0.12441078397038335,0.074747986
0.14617049617526687,0.10620600412554483
0.13628378582560466,0.084480329
0.086746821,0.081058195
0.15819558347707569,0.071751197
0.18053082599216433,0.089954522
0.13121522175849956,0.052724829
0.16682007288157472,0.09463376
0.14855103013700255,0.094546476
0.1453410474542634,0.084057143
0.13807759875622663,0.08403981
0.12618347313321357,0.070392402
0.16101616696461118,0.087266096
0.15807889496616084,0.075584916
0.1698788749821961,0.081254215
0.16828828985267502,0.044745172
0.17146213984316241,0.093924717
0.18817177955431866,0.086113341
0.18069219859991825,0.152359837
0.15701893513673332,0.093892025
0.1886757310266945,0.099712927
0.07286009,0.074832331
0.12992374800326018,0.12257735156488057
0.14785309104670705,0.082456489
0.10582839342511358,0.078936299
0.14891645670734524,0.073820239
0.13227742566670211,0.070188371
0.1407000194025429,0.076221419
0.16048601863412074,0.10634408674583566
0.15263242160305465,0.091144995
0.1468941557505533,0.071589955
0.16722440022688395,0.079145897
0.1788008827558608,0.11121982313975066
0.13387800599843747,0.097551587
0.13983333155351124,0.080137401
0.15654085205157223,0.056507897
0.1007655228806436,0.05467513
0.17306813794575776,0.086812544
0.19368462927073582,0.10624743226181833
0.16029167614754963,0.095695072
0.13555663534554918,0.067615871
0.2521869486347712,0.095601334
0.14755694313887086,0.078321358
0.17116639775366382,0.090930708
0.14203345552137459,0.06262179
0.14169877626541438,0.10895911284760341
0.14388285991737867,0.11321405161120124
0.1590713509357822,0.09183073
0.1823486374727335,0.088140251
0.10849294130004812,0.087219354
0.17013444048489587,0.0929557
0.15567166897504384,0.0814004
0.10783117420964647,0.070021014
0.16248210615938266,0.068058963
0.1578361545734788,0.10735739300908803
0.049383667,0.061010911
0.12652253341554012,0.058297227
0.16532060045818828,0.10212454510656008
0.07624952,0.085582424
0.12384030213433453,0.13728602873187778
0.26181890182339607,0.068400144
0.091378462,0.067394729
0.031380173,0.045103606
0.12408184446900929,0.083441825
0.10492588187317563,0.061790556268599264
0.11317388336102457,0.086177251
0.16859929600098955,0.079038916
0.21571831352244816,0.11363545679602027
0.046166862,0.082557673
0.20648347221811258,0.073810613
0.045684011,0.082405528
0.14360407397660585,0.092938404
0.1331318458486249,0.067258108
0.16598530909234457,0.084433454
0.13368610821861657,0.068308121
0.16358645548861023,0.067167188
0.15474183306511602,0.086410542
0.11135261434658379,0.093056255
0.10961319444849939,0.055283879
0.1523474074378151,0.085663267
0.1491213482840182,0.097055688
0.18468220311466763,0.076457542
0.14440120319615518,0.058716667
0.1250585833195854,0.085202115
0.30652319432936115,0.093155872
0.13841794033679747,0.090095061
0.1461611110311528,0.10821762912607165
0.11380846334142254,0.083805073
0.18625272492396214,0.11643472232116647
0.16221263655622511,0.10165162722776644
0.1355303038158614,0.089154424
0.10942162385932681,0.079515034
0.10087063532967083,0.11242281868467986
0.26523860598344856,0.08534918
0.15029508263297778,0.079442647
0.14593075322540003,0.093339752
0.1485505439339666,0.11605184378439722
0.14354913270053524,0.093305794
0.12330098360426188,0.090097108
0.13601836891796723,0.1116198201769514
0.17787673046368738,0.081789373
0.12729833619320496,0.092258544
0.144024486,0.11148629718465966
0.15086395958648205,0.081040085
0.14720255507212948,0.096066566
0.16118471726944866,0.11994971234226562
0.059686318,0.03592029
0.1819600369773272,0.073524584
0.14584922587822557,0.088150668
0.11716060267370779,0.095144093
0.11390149000888519,0.076606621
0.13994713540355042,0.088005481
0.12542353236269055,0.089499759
0.14924041018484663,0.073922387
0.1403871775302641,0.09063251
0.15450445184986208,0.098993313
0.1712106248721171,0.094679559
0.1160439442900249,0.097982793
0.16575203430845173,0.096542
0.18671472170980605,0.087456496
0.17042257704424535,0.075158324
0.1693708862473888,0.069731484
0.14101158963972626,0.10769889397747005
0.16385325740160261,0.098916959
0.13588655149868975,0.095891796
0.1499784354525177,0.083000602
0.12740387933155184,0.087253717
0.1466984974816878,0.058619379
0.1639117791779743,0.073591097
0.17391199921282885,0.099203652
0.13412261613824117,0.082136009
0.14502591803247133,0.080330952
0.1575857042216262,0.12286601685011342
0.12879585676942615,0.098299129
0.13186053143934776,0.08153432
0.15880768762723774,0.10281349531074538
0.15299321552038073,0.075619981
0.1664382110879876,0.083023784
0.1383317305638376,0.077630572
0.1553714659598133,0.082748967
0.1609238667802581,0.075529149
0.12456068001426815,0.12060892815419856
0.14663799172373734,0.064573843
0.15303777937587112,0.089567204
0.11597004402404625,0.090633348
0.17750412299532464,0.091245233
0.1508993931491727,0.055416994
0.17264773248631263,0.10371910272655707
0.16591250105077898,0.089084973
0.12135846822914104,0.10134105204732079
0.1494915166425204,0.1065977945958948
0.20648126415704116,0.10236857365723985
0.15717054789475626,0.085452986
0.15766311365147462,0.097006637
0.04014683,0.028236708
0.14394846504477296,0.084660856
0.11888768016276118,0.069492547
0.1248179534868608,0.069863761
0.13778316799759552,0.078754386
0.1587536019374854,0.070349885
0.17374192322808205,0.057404796380235504
0.16691888812561315,0.089184998
0.17290665104533906,0.080343492
0.1389253603088869,0.083607423
0.12869361965530343,0.13126438465463208
0.14068606810300402,0.07296813
0.16507760372794958,0.080170142
0.068468077,0.081439375
0.20727356370904104,0.069185995
0.13458370652191512,0.086675046
0.13082239691474615,0.067421987
0.31438344528079304,0.12266509337951585
0.1523892630101286,0.086275448
0.16313430301165652,0.084766599
0.07329527,0.065136684
0.12042553699173865,0.079245407
0.1140327075386984,0.080438215
0.14746245685228437,0.097165525
0.1484592557757161,0.1088385454286602
0.17804830780242886,0.080537319
0.15126640823317253,0.096608287
0.13101122683752672,0.1026520333032592
0.13491921324451694,0.069123783
